type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventDate,samplingProtocol,eventRemarks,locationID,locality,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 7 record(s),22086455,unknown,,present,370,,22086455,370_1171782,2014-07-17T10:43:38Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 3 record(s),21552093,unknown,,present,370,,21552093,370_1171782,2014-07-17T11:01:32Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),21065425,unknown,,present,370,,21065425,370_1171782,2014-07-17T12:06:54Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),22275366,unknown,,present,370,,22275366,370_1171782,2014-07-17T23:52:21Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),20616680,unknown,,present,370,,20616680,370_1171782,2014-07-18T00:10:00Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 3 record(s),21921663,unknown,,present,370,,21921663,370_1171782,2014-07-18T07:07:34Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 9 record(s),21260131,unknown,,present,370,,21260131,370_1171782,2014-07-18T08:21:34Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),22396758,unknown,,present,370,,22396758,370_1171782,2014-07-18T09:40:26Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),22027359,unknown,,present,370,,22027359,370_1171782,2014-07-20T00:14:03Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),21820774,unknown,,present,370,,21820774,370_1171782,2014-07-20T01:03:28Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 7 record(s),22506011,unknown,,present,370,,22506011,370_1171782,2014-07-20T02:39:39Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),21510832,unknown,,present,370,,21510832,370_1171782,2014-07-20T03:29:45Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),20582170,unknown,,present,370,,20582170,370_1171782,2014-07-20T20:06:12Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),20658532,unknown,,present,370,,20658532,370_1171782,2014-07-20T21:09:45Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 3 record(s),21609528,unknown,,present,370,,21609528,370_1171782,2014-07-21T10:50:30Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),20790945,unknown,,present,370,,20790945,370_1171782,2014-07-21T11:58:15Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 9 record(s),21026170,unknown,,present,370,,21026170,370_1171782,2014-07-21T12:00:04Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 9 record(s),22661419,unknown,,present,370,,22661419,370_1171782,2014-07-21T17:16:17Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),22416356,unknown,,present,370,,22416356,370_1171782,2014-07-21T18:26:06Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),22267492,unknown,,present,370,,22267492,370_1171782,2014-07-21T19:53:12Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 11 record(s),21258413,unknown,,present,370,,21258413,370_1171782,2014-07-22T23:26:40Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 11 record(s),22360199,unknown,,present,370,,22360199,370_1171782,2014-07-23T01:29:52Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),21473800,unknown,,present,370,,21473800,370_1171782,2014-07-23T03:26:54Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),22384728,unknown,,present,370,,22384728,370_1171782,2014-07-24T05:59:01Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 20 record(s),22602936,unknown,,present,370,,22602936,370_1171782,2014-07-24T06:00:48Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 17 record(s),22702573,unknown,,present,370,,22702573,370_1171782,2014-07-24T07:00:47Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),21331082,unknown,,present,370,,21331082,370_1171782,2014-07-24T08:00:17Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 7 record(s),20800875,unknown,,present,370,,20800875,370_1171782,2014-07-24T09:08:36Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 10 record(s),21981285,unknown,,present,370,,21981285,370_1171782,2014-07-24T10:10:16Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),21593067,unknown,,present,370,,21593067,370_1171782,2014-07-24T11:03:32Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),22300770,unknown,,present,370,,22300770,370_1171782,2014-07-24T12:41:06Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 16 record(s),20587274,unknown,,present,370,,20587274,370_1171782,2014-07-24T13:05:10Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 15 record(s),22579034,unknown,,present,370,,22579034,370_1171782,2014-07-24T21:30:52Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),22421749,unknown,,present,370,,22421749,370_1171782,2014-07-24T23:50:46Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),21684912,unknown,,present,370,,21684912,370_1171782,2014-07-25T00:01:10Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 14 record(s),21511380,unknown,,present,370,,21511380,370_1171782,2014-07-26T19:20:59Z,acoustic telemetry,detected on receiver VR2W-122337,de-5,SO_ZICHEM_DEMER,51.0026609,4.9914479,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 10 record(s),22144340,unknown,,present,370,,22144340,370_1171782,2014-07-26T20:10:50Z,acoustic telemetry,detected on receiver VR2W-122337,de-5,SO_ZICHEM_DEMER,51.0026609,4.9914479,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),21243567,unknown,,present,370,,21243567,370_1171782,2014-07-27T09:48:06Z,acoustic telemetry,detected on receiver VR2W-122337,de-5,SO_ZICHEM_DEMER,51.0026609,4.9914479,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),21015873,unknown,,present,370,,21015873,370_1171782,2014-07-27T10:00:47Z,acoustic telemetry,detected on receiver VR2W-122337,de-5,SO_ZICHEM_DEMER,51.0026609,4.9914479,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),22569884,unknown,,present,370,,22569884,370_1171782,2014-07-29T22:01:29Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),20729660,unknown,,present,370,,20729660,370_1171782,2014-07-30T14:45:48Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),21627697,unknown,,present,370,,21627697,370_1171782,2014-07-30T15:01:27Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),22309007,unknown,,present,370,,22309007,370_1171782,2014-07-30T16:18:14Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),21907085,unknown,,present,370,,21907085,370_1171782,2014-07-30T17:35:58Z,acoustic telemetry,detected on receiver VR2W-124078,de-10,IN_MZ_RODEMER,50.9916225,5.0542423,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),22338353,unknown,,present,370,,22338353,370_1171782,2014-07-30T18:20:44Z,acoustic telemetry,detected on receiver VR2W-124061,de-11,SO_MZ_ROZB,50.9922283,5.0549485,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),21013090,unknown,,present,370,,21013090,370_1171782,2014-07-30T19:30:14Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),44766212,unknown,,present,370,,44766212,370_1171782,2014-07-30T20:23:02Z,acoustic telemetry,detected on receiver VR2W-122322,s-2a,s-2a,51.02032,3.96965,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 3 record(s),22351891,unknown,,present,370,,22351891,370_1171782,2014-07-30T23:14:32Z,acoustic telemetry,detected on receiver VR2W-122363,de-20,SO_KS_LOZB,50.9847044,5.0765513,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 10 record(s),20866363,unknown,,present,370,,20866363,370_1171782,2014-07-31T00:21:18Z,acoustic telemetry,detected on receiver VR2W-122363,de-20,SO_KS_LOZB,50.9847044,5.0765513,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),22111802,unknown,,present,370,,22111802,370_1171782,2014-07-31T01:46:41Z,acoustic telemetry,detected on receiver VR2W-124064,de-23,SO2_KS_RODEMER,50.98197,5.0780232,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),21629149,unknown,,present,370,,21629149,370_1171782,2014-08-03T18:29:46Z,acoustic telemetry,detected on receiver VR2W-124064,de-23,SO2_KS_RODEMER,50.98197,5.0780232,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),20931032,unknown,,present,370,,20931032,370_1171782,2014-08-03T19:36:39Z,acoustic telemetry,detected on receiver VR2W-122335,de-16,SO_SB_RODEMER,50.9901667,5.0616675,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),21121507,unknown,,present,370,,21121507,370_1171782,2014-08-03T20:26:00Z,acoustic telemetry,detected on receiver VR2W-122348,de-14,SA_SB_RODEMER,50.9902591,5.0602737,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 3 record(s),21053605,unknown,,present,370,,21053605,370_1171782,2014-08-03T21:34:00Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),21091990,unknown,,present,370,,21091990,370_1171782,2014-08-04T00:22:56Z,acoustic telemetry,detected on receiver VR2W-122337,de-5,SO_ZICHEM_DEMER,51.0026609,4.9914479,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 7 record(s),20793513,unknown,,present,370,,20793513,370_1171782,2014-08-04T01:07:03Z,acoustic telemetry,detected on receiver VR2W-122337,de-5,SO_ZICHEM_DEMER,51.0026609,4.9914479,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),21987264,unknown,,present,370,,21987264,370_1171782,2014-08-04T11:59:33Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 3 record(s),21768525,unknown,,present,370,,21768525,370_1171782,2014-08-04T12:02:05Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 14 record(s),21708991,unknown,,present,370,,21708991,370_1171782,2014-08-04T20:12:08Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 3 record(s),21404465,unknown,,present,370,,21404465,370_1171782,2014-08-04T21:00:57Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),22669380,unknown,,present,370,,22669380,370_1171782,2014-08-04T22:29:39Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),20861833,unknown,,present,370,,20861833,370_1171782,2014-08-05T02:18:16Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 3 record(s),21739554,unknown,,present,370,,21739554,370_1171782,2014-08-05T03:09:03Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),22657079,unknown,,present,370,,22657079,370_1171782,2014-08-06T06:38:30Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 10 record(s),20792589,unknown,,present,370,,20792589,370_1171782,2014-08-06T11:18:09Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
