animal_id,animal_project_code,tag_serial_number,tag_type,tag_subtype,acoustic_tag_id,acoustic_tag_id_alternative,scientific_name,common_name,aphia_id,animal_label,animal_nickname,tagger,capture_date_time,capture_location,capture_latitude,capture_longitude,capture_method,capture_depth,capture_temperature_change,release_date_time,release_location,release_latitude,release_longitude,recapture_date_time,length1_type,length1,length1_unit,length2_type,length2,length2_unit,length3_type,length3,length3_unit,length4_type,length4,length4_unit,weight,weight_unit,age,age_unit,sex,life_stage,wild_or_hatchery,stock,surgery_date_time,surgery_location,surgery_latitude,surgery_longitude,treatment_type,tagging_type,tagging_methodology,dna_sample,sedative,sedative_concentration,anaesthetic,buffer,anaesthetic_concentration,buffer_concentration_in_anaesthetic,anaesthetic_concentration_in_recirculation,buffer_concentration_in_recirculation,dissolved_oxygen,pre_surgery_holding_period,post_surgery_holding_period,holding_temperature,comments
67109,PelFish,"A19873,A19873","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,",",2023-09-07T10:30:00Z,Gardencity,51.48648,2.30483,line fishing,,,2023-09-07T12:50:00Z,,51.282212,2.862492,,fork,33,cm,,,,,,,,,,,,,,,,,,,,,,,"external,external","Two nylon threads behind dorsal fin,Two nylon threads behind dorsal fin",,,,Clove oil,,0.04ml/l,,,,,,,,
67110,PelFish,"A19861,A19861","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,",",2023-09-07T10:30:00Z,Gardencity,51.48648,2.30483,line fishing,,,2023-09-07T12:50:00Z,,51.282212,2.862492,,fork,34,cm,,,,,,,,,,,,,,,,,,,,,,,"external,external","Two nylon threads behind dorsal fin,Two nylon threads behind dorsal fin",,,,Clove oil,,0.04ml/l,,,,,,,,
67111,PelFish,"A19862,A19862","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,",",2023-09-07T10:30:00Z,Gardencity,51.48648,2.30483,line fishing,,,2023-09-07T12:50:00Z,,51.282212,2.862492,,fork,30,cm,,,,,,,,,,,,,,,,,,,,,,,"external,external","Two nylon threads behind dorsal fin,Two nylon threads behind dorsal fin",,,,Clove oil,,0.04ml/l,,,,,,,,
67112,PelFish,"A19860,A19860","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,",",2023-09-07T10:30:00Z,Gardencity,51.48648,2.30483,line fishing,,,2023-09-07T12:50:00Z,,51.282212,2.862492,,fork,30,cm,,,,,,,,,,,,,,,,,,,,,,,"external,external","Two nylon threads behind dorsal fin,Two nylon threads behind dorsal fin",,,,Clove oil,,0.04ml/l,,,,,,,,
67472,PelFish,"A19858,A19858","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-09-30T09:00:00Z,Westhinder,51.464333,2.485,line fishing,,,2023-09-30T09:56:00Z,,51.464333,2.485,,Fork,33,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67481,PelFish,"A19869,A19869","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-09-30T09:00:00Z,Westhinder,51.464333,2.485,line fishing,,,2023-09-30T10:01:00Z,,51.464333,2.485,,Fork,35.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67476,PelFish,"A19867,A19867","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-09-30T09:00:00Z,Westhinder,51.464333,2.485,line fishing,,,2023-09-30T10:14:00Z,,51.464333,2.485,,Fork,32,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67478,PelFish,"A19871,A19871","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-09-30T09:00:00Z,Westhinder,51.464333,2.485,line fishing,,,2023-09-30T10:31:00Z,,51.464333,2.485,,Fork,34,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67479,PelFish,"A19872,A19872","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-09-30T09:00:00Z,Westhinder,51.464333,2.485,line fishing,,,2023-09-30T10:43:00Z,,51.464333,2.485,,Fork,32,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67475,PelFish,"A19865,A19865","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-09-30T09:00:00Z,Westhinder,51.464333,2.485,line fishing,,,2023-09-30T10:51:00Z,,51.464333,2.485,,Fork,30.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67474,PelFish,"A19863,A19863","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-09-30T09:00:00Z,Westhinder,51.464333,2.485,line fishing,,,2023-09-30T12:29:00Z,,51.464333,2.485,,Fork,35.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67473,PelFish,"A19859,A19859","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-09-30T09:00:00Z,Westhinder,51.464333,2.485,line fishing,,,2023-09-30T12:31:00Z,,51.464333,2.485,,Fork,34,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67471,PelFish,"A19857,A19857","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-09-30T09:00:00Z,Westhinder,51.464333,2.485,line fishing,,,2023-09-30T12:35:00Z,,51.464333,2.485,2024-03-05T11:46:00Z,Fork,35.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,tag found in Sweden
67470,PelFish,"A19856,A19856","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-09-30T09:00:00Z,Westhinder,51.464333,2.485,line fishing,,,2023-09-30T12:40:00Z,,51.464333,2.485,,Fork,33,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67477,PelFish,"A19870,A19870","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-09-30T09:00:00Z,Westhinder,51.464333,2.485,line fishing,,,2023-09-30T12:55:00Z,,51.464333,2.485,,Fork,34,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67469,PelFish,"A19855,A19855","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-09-30T09:00:00Z,Westhinder,51.464333,2.485,line fishing,,,2023-09-30T13:16:00Z,,51.464333,2.485,,Fork,34,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67155,PelFish,04AE,acoustic,animal,R64K-8556,A69-1303-8556,Scomber scombrus,Atlantic mackerel,127023,,,DC,2023-09-30T13:17:00Z,Westhinder,51.444217,2.5371,line fishing,,,2023-09-30T13:31:00Z,Westhinder,51.444217,2.5371,,fork,34.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,
67156,PelFish,"04C9,04C9",",","animal,animal","OPS-1577,R64K-8623",",A69-1303-8623",Scomber scombrus,Atlantic mackerel,127023,,,"DC,DC",2023-09-30T13:17:00Z,Westhinder,51.444217,2.5371,line fishing,,,2023-09-30T13:31:00Z,Westhinder,51.444217,2.5371,,fork,31,cm,,,,,,,,,,,,,,,,wild,,,,,,,",",",",,,,clove oil,,0.05 ml/L,,,,,,,,
67177,PelFish,"A19879,A19879,A19879,A19879","archival,archival,archival,archival","animal,animal,animal,animal",",,,",",,,",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals,David Casals,David Casals",2023-10-09T10:00:00Z,Westhinder,51.487499,2.559999,line fishing,,,2023-10-09T10:54:00Z,Westhinder,51.487499,2.559999,,Fork,36.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External,External,External",",,,",,,,,,0.04ml/L,,,,,,,,
67178,PelFish,"A19882,A19882","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-10-09T10:00:00Z,Westhinder,51.487499,2.559999,line fishing,,,2023-10-09T10:55:00Z,Westhinder,51.487499,2.559999,,Fork,37.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67179,PelFish,"A19880,A19880","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-10-09T10:00:00Z,Westhinder,51.487499,2.559999,line fishing,,,2023-10-09T11:06:00Z,Westhinder,51.487499,2.559999,,Fork,36,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67180,PelFish,"A19854,A19854","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-10-09T10:00:00Z,Westhinder,51.487499,2.559999,line fishing,,,2023-10-09T11:15:00Z,Westhinder,51.487499,2.559999,2023-12-30T12:10:00Z,Fork,35,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67181,PelFish,"A19878,A19878","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-10-09T10:00:00Z,Westhinder,51.487499,2.559999,line fishing,,,2023-10-09T11:25:00Z,Westhinder,51.487499,2.559999,,Fork,35.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67182,PelFish,"A19881,A19881","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-10-09T10:00:00Z,Westhinder,51.487499,2.559999,line fishing,,,2023-10-09T11:52:00Z,Westhinder,51.487499,2.559999,,Fork,33,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67183,PelFish,"A19883,A19883","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-10-09T10:00:00Z,Westhinder,51.487499,2.559999,line fishing,,,2023-10-09T12:37:00Z,Westhinder,51.487499,2.559999,,Fork,32,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67169,PelFish,04AF,acoustic,animal,R64K-8557,A69-1303-8557,Scomber scombrus,Atlantic mackerel,127023,,,David Casals,2023-10-09T12:30:00Z,Westhinder,51.487499,2.559999,line fishing,,,2023-10-09T13:32:00Z,Westhinder,51.487499,2.559999,,Fork,34,cm,,,,,,,,,,,,,,,,Wild,,,,,,,Internal,,,,,Clove oil,,0.04ml/L,,,,,,,,
67166,PelFish,"04C4,04C4",",","animal,animal","OPS-1572,R64K-8618",",A69-1303-8618",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-10-09T12:30:00Z,Westhinder,51.487499,2.559999,line fishing,,,2023-10-09T13:32:00Z,Westhinder,51.487499,2.559999,,Fork,33.5,cm,,,,,,,,,,,,,,,,Wild,,,,,,,"Internal,Internal",",",,,,Clove oil,,0.04ml/L,,,,,,,,
67167,PelFish,"04C0,04C0",",","animal,animal","OPS-1568,R64K-8614",",A69-1303-8614",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-10-09T12:30:00Z,Westhinder,51.487499,2.559999,line fishing,,,2023-10-09T13:32:00Z,Westhinder,51.487499,2.559999,,Fork,35,cm,,,,,,,,,,,,,,,,Wild,,,,,,,"Internal,Internal",",",,,,Clove oil,,0.04ml/L,,,,,,,,
67168,PelFish,"04C6,04C6",",","animal,animal","OPS-1574,R64K-8620",",A69-1303-8620",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-10-09T12:30:00Z,Westhinder,51.487499,2.559999,line fishing,,,2023-10-09T13:32:00Z,Westhinder,51.487499,2.559999,,Fork,34,cm,,,,,,,,,,,,,,,,Wild,,,,,,,"Internal,Internal",",",,,,Clove oil,,0.04ml/L,,,,,,,,
67450,PelFish,04AK,acoustic,animal,R64K-8562,A69-1303-8562,Scomber scombrus,Atlantic mackerel,127023,,,David Casals,2023-10-16T09:30:00Z,Westhinder,51.48069,2.54869,line fishing,,,2023-10-16T10:22:00Z,Westhinder,51.48069,2.54869,,fork,33,cm,,,,,,,,,,,,,,,,Wild,,,,,,,Internal,,,,,Clove oil,,0.04ml/L,,,,,,,,
67451,PelFish,04A9,acoustic,animal,R64K-8551,A69-1303-8551,Scomber scombrus,Atlantic mackerel,127023,,,David Casals,2023-10-16T09:30:00Z,Westhinder,51.48069,2.54869,line fishing,,,2023-10-16T10:28:00Z,Westhinder,51.48069,2.54869,,fork,30,cm,,,,,,,,,,,,,,,,Wild,,,,,,,Internal,,,,,Clove oil,,0.04ml/L,,,,,,,,
67454,PelFish,"22020226,22020226","acoustic-archival,acoustic-archival","animal,animal","OPS-226,OPS-227",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-10-16T09:30:00Z,Westhinder,51.48069,2.54869,line fishing,,,2023-10-16T10:36:00Z,Westhinder,51.48069,2.54869,,fork,58,cm,,,,,,,,,,,,,,,,Wild,,,,,,,"Internal,Internal",",",,,,Clove oil,,0.04ml/L,,,,,,,,
67452,PelFish,047Q,acoustic,animal,R64K-8541,A69-1303-8541,Scomber scombrus,Atlantic mackerel,127023,,,David Casals,2023-10-16T09:30:00Z,Westhinder,51.48069,2.54869,line fishing,,,2023-10-16T10:41:00Z,Westhinder,51.48069,2.54869,,fork,34,cm,,,,,,,,,,,,,,,,Wild,,,,,,,Internal,,,,,Clove oil,,0.04ml/L,,,,,,,,
67453,PelFish,04AD,acoustic,animal,R64K-8555,A69-1303-8555,Scomber scombrus,Atlantic mackerel,127023,,,David Casals,2023-10-16T09:30:00Z,Westhinder,51.48069,2.54869,line fishing,,,2023-10-16T10:46:00Z,Westhinder,51.48069,2.54869,,fork,37.5,cm,,,,,,,,,,,,,,,,Wild,,,,,,,Internal,,,,,Clove oil,,0.04ml/L,,,,,,,,
67455,PelFish,"22020230,22020230","acoustic-archival,acoustic-archival","animal,animal","OPS-230,OPS-231",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-10-16T09:30:00Z,Westhinder,51.48069,2.54869,line fishing,,,2023-10-16T11:01:00Z,Westhinder,51.48069,2.54869,,fork,48,cm,,,,,,,,,,,,,,,,Wild,,,,,,,"Internal,Internal",",",,,,Clove oil,,0.04ml/L,,,,,,,,Rudi
67456,PelFish,"22020218,22020218","acoustic-archival,acoustic-archival","animal,animal","OPS-218,OPS-219",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-10-16T09:30:00Z,Westhinder,51.48069,2.54869,line fishing,,,2023-10-16T11:15:00Z,Westhinder,51.48069,2.54869,,fork,49,cm,,,,,,,,,,,,,,,,Wild,,,,,,,"Internal,Internal",",",,,,Clove oil,,0.04ml/L,,,,,,,,
69840,PelFish,04BH,acoustic,animal,R64K-8595,A69-1303-8595,Clupea harengus,Atlantic herring,126417,,,,2024-01-17T13:31:00Z,Westhinder,,,Rod and line,,,2024-01-17T14:26:00Z,Westhinder,51.2856,2.4698,,fork,27,cm,,,,,,,,,,,,,,,,wild,,,,,,,internal,,,,,Clove oil,,0.05 ml/L,,,,,1,0.25,,Bravid
70060,PelFish,04BA,acoustic,animal,R64K-8588,A69-1303-8588,Clupea harengus,Atlantic herring,126417,,,David Casals,2024-03-04T09:00:00Z,Westhinder,51.39425,2.502833,,,,2024-03-04T10:45:00Z,Westhinder,51.39425,2.502833,,total length,29,cm,,,,,,,,,,,,,,,,wild,,,Westhinder,,,,internal,Inserted into abdominal cavity,,,,Clove oil,,0.05ml/L,,,,,1,0.5,,
70061,PelFish,04BB,acoustic,animal,R64K-8589,A69-1303-8589,Clupea harengus,Atlantic herring,126417,,,David Casals,2024-03-04T09:00:00Z,Westhinder,51.39425,2.502833,,,,2024-03-04T10:45:00Z,Westhinder,51.39425,2.502833,,total length,27,cm,,,,,,,,,,,,,,,,wild,,,Westhinder,,,,internal,Inserted into abdominal cavity,,,,Clove oil,,0.05ml/L,,,,,1,0.5,,
70064,PelFish,04BC,acoustic,animal,R64K-8590,A69-1303-8590,Clupea harengus,Atlantic herring,126417,,,David Casals,2024-03-04T09:00:00Z,Westhinder,51.39425,2.502833,,,,2024-03-04T10:45:00Z,Westhinder,51.39425,2.502833,,total length,26,cm,,,,,,,,,,,,,,,,wild,,,Westhinder,,,,internal,Inserted into abdominal cavity,,,,Clove oil,,0.05ml/L,,,,,1,0.5,,
70062,PelFish,04BD,acoustic,animal,R64K-8591,A69-1303-8591,Clupea harengus,Atlantic herring,126417,,,David Casals,2024-03-04T09:00:00Z,Westhinder,51.39425,2.502833,,,,2024-03-04T10:45:00Z,Westhinder,51.39425,2.502833,,total length,25,cm,,,,,,,,,,,,,,,,wild,,,Westhinder,,,,internal,Inserted into abdominal cavity,,,,Clove oil,,0.05ml/L,,,,,1,0.5,,
70063,PelFish,04BE,acoustic,animal,R64K-8592,A69-1303-8592,Clupea harengus,Atlantic herring,126417,,,David Casals,2024-03-04T09:00:00Z,Westhinder,51.39425,2.502833,,,,2024-03-04T10:45:00Z,Westhinder,51.39425,2.502833,,total length,26,cm,,,,,,,,,,,,,,,,wild,,,Westhinder,,,,internal,Inserted into abdominal cavity,,,,Clove oil,,0.05ml/L,,,,,1,0.5,,
70065,PelFish,04BF,acoustic,animal,R64K-8593,A69-1303-8593,Clupea harengus,Atlantic herring,126417,,,David Casals,2024-03-04T09:00:00Z,Westhinder,51.39425,2.502833,,,,2024-03-04T10:45:00Z,Westhinder,51.39425,2.502833,,total length,26,cm,,,,,,,,,,,,,,,,wild,,,Westhinder,,,,internal,Inserted into abdominal cavity,,,,Clove oil,,0.05ml/L,,,,,1,0.5,,
70066,PelFish,04BG,acoustic,animal,R64K-8594,A69-1303-8594,Clupea harengus,Atlantic herring,126417,,,David Casals,2024-03-04T13:30:00Z,Westhinder,51.39825,2.50575,,,,2024-03-04T14:20:00Z,Westhinder,51.39825,2.50575,,total length,29,cm,,,,,,,,,,,,,,,,wild,,,Westhinder,,,,internal,Inserted into abdominal cavity,,,,Clove oil,,0.05ml/L,,,,,1,0.5,,
70067,PelFish,04BI,acoustic,animal,R64K-8596,A69-1303-8596,Clupea harengus,Atlantic herring,126417,,,David Casals,2024-03-04T13:30:00Z,Westhinder,51.39825,2.50575,,,,2024-03-04T14:20:00Z,Westhinder,51.39825,2.50575,,total length,28,cm,,,,,,,,,,,,,,,,wild,,,Westhinder,,,,internal,Inserted into abdominal cavity,,,,Clove oil,,0.05ml/L,,,,,1,0.5,,
70068,PelFish,04BJ,acoustic,animal,R64K-8597,A69-1303-8597,Clupea harengus,Atlantic herring,126417,,,David Casals,2024-03-04T13:30:00Z,Westhinder,51.39825,2.50575,,,,2024-03-04T14:20:00Z,Westhinder,51.39825,2.50575,,total length,25,cm,,,,,,,,,,,,,,,,wild,,,Westhinder,,,,internal,Inserted into abdominal cavity,,,,Clove oil,,0.05ml/L,,,,,1,0.5,,
