deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
29120,TBR800RELEASE-002304,FISHOWF,SN_G06_B,,,2022-09-24T08:48:00Z,47.1741,-2.548416667,,,bottom-mooring,,,24,,,,2023-01-31T13:10:00Z,,,2023-01-31T13:10:00Z,20230131T131632Z_SN002304_0044250_0108739_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
29842,TBR800RELEASE-002304,FISHOWF,SN_G06_B,,,2023-01-31T14:00:00Z,47.1742167,-2.5484667,,,bottom-mooring,,,24,,,,2023-06-29T11:28:00Z,,,2023-06-29T11:28:00Z,20230629T113657Z_SN002304_0108650_0194432_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
57834,TBR800RELEASE-002304,FISHOWF,SN_G06_B,,,2023-06-29T11:46:00Z,47.1742333,-2.5485333,,,bottom-mooring,,,24,,,,2023-09-08T15:00:00Z,,,2023-09-08T15:00:00Z,20230926T151622Z_SN002304_0000000_0047324_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59799,TBR800RELEASE-2658,FISHOWF,SN_G06_B,,,2023-11-24T11:01:00Z,47.1741833,-2.5482667,,,bottom-mooring,,,,,,,2024-04-19T08:20:00Z,,,2024-04-19T08:20:00Z,20240419T082708Z_SN002658_0000000_0030278_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63368,TBR800RELEASE-2658,FISHOWF,SN_G06_B,,,2024-04-19T08:42:00Z,47.1741833,-2.5482667,,,bottom-mooring,,,,,,,2024-08-18T13:40:00Z,,,2024-10-11T05:41:00Z,20241011T054148Z_SN002658_0000000_0039223_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
65046,TBR800RELEASE-3507,FISHOWF,SN_G06_B,,,2024-10-11T13:19:00Z,47.1743,-2.54845,,,bottom-mooring,,,,,,,2025-03-12T14:45:00Z,,,2025-03-12T15:40:56Z,20250312T154056Z_SN003507_0000000_0063269_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
28406,TBR800RELEASE-002307,FISHOWF,SN_G06_C,,,2022-05-05T07:47:00Z,47.17045,-2.544033333,,,bottom-mooring,,,24.5,,,,2022-09-23T12:33:00Z,,,2022-09-23T12:33:00Z,20220923T124309Z_SN002307_0000000_0046933_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
29121,TBR800RELEASE-002307,FISHOWF,SN_G06_C,,,2022-09-24T08:55:00Z,47.17056667,-2.543983333,,,bottom-mooring,,,24.5,,,,2023-01-31T13:00:00Z,,,2023-01-31T13:00:00Z,20230131T131004Z_SN002307_0046850_0111302_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
29843,TBR800RELEASE-002307,FISHOWF,SN_G06_C,,,2023-01-31T13:50:00Z,47.17045,-2.5440333,,,bottom-mooring,,,24.5,,,,2023-06-29T10:43:00Z,,,2023-06-29T10:43:00Z,20230629T105035Z_SN002307_0111250_0203505_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
57835,TBR800RELEASE-002307,FISHOWF,SN_G06_C,,,2023-06-29T11:04:00Z,47.1704833,-2.5440833,,,bottom-mooring,,,24.5,,,,2023-11-24T10:20:00Z,,,2023-11-24T10:20:00Z,20231124T103541Z_SN002307_0000000_0082970_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59733,TBR800RELEASE-2662,FISHOWF,SN_G06_C,,,2023-11-24T10:35:00Z,47.1704333,-2.544,,,bottom-mooring,,,24.5,,,,2024-04-19T07:56:00Z,,,2024-04-19T07:56:00Z,20240419T080403Z_SN002662_0000000_0028664_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63366,TBR800RELEASE-2662,FISHOWF,SN_G06_C,,,2024-04-19T08:16:00Z,47.1704333,-2.544,,,bottom-mooring,,,24.5,,,,2024-10-11T12:02:00Z,,,2024-10-11T12:22:00Z,20241011T122203Z_SN002662_0000000_0063390_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
65047,TBR800RELEASE-2659,FISHOWF,SN_G06_C,,,2024-10-11T12:10:00Z,47.1704833,-2.5439833,,,bottom-mooring,,,,,,,2025-03-12T14:15:00Z,,,2025-03-12T15:38:42Z,20250312T153842Z_SN002659_0000000_0061545_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
28410,TBR800RELEASE-002193,FISHOWF,SN_roche1,,,2022-05-04T16:10:00Z,47.1597333,-2.4685,,,bottom-mooring,,,14.3,,,,2022-11-16T08:00:00Z,,,2022-11-16T08:00:00Z,20221201T093318Z_SN002193_0000000_0038153_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
29845,TBR800RELEASE-002193,FISHOWF,SN_roche1,,,2023-02-01T08:30:00Z,47.1598167,-2.4683,,,bottom-mooring,,,,,,,2023-06-27T08:00:00Z,,,2023-06-27T08:00:00Z,20230628T132617Z_SN002193_0038100_0081382_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
57822,TBR800RELEASE-002211,FISHOWF,SN_roche1,,,2023-06-29T07:29:00Z,47.1596833,-2.4685333,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
59091,TBR800RELEASE-002310,FISHOWF,SN_roche1,,,2023-09-26T07:22:00Z,47.1596167,-2.4684833,,,bottom-mooring,,,,,,,2023-11-24T08:13:00Z,,,2023-11-24T08:13:00Z,20231124T082930Z_SN002310_0000000_0232980_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59734,TBR800RELEASE-2661,FISHOWF,SN_roche1,,,2023-11-24T09:10:00Z,47.1597167,-2.4685333,,,bottom-mooring,,,,,,,2024-04-19T06:43:00Z,,,2024-04-19T06:43:00Z,20240419T064904Z_SN002661_0000000_0024844_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63355,TBR800RELEASE-2661,FISHOWF,SN_roche1,,,2024-04-19T07:05:00Z,47.1597167,-2.4685333,,,bottom-mooring,,,,,,,2024-08-28T13:00:00Z,,,2024-09-16T09:51:00Z,20240916T095134Z_SN002661_0000000_0025242_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
28391,TBR800RELEASE-002213,FISHOWF,SN_roche2,,,2022-05-04T15:23:00Z,47.1756833,-2.3306333,,,bottom-mooring,,,20,,,,2022-09-24T06:38:00Z,,,2022-09-24T06:55:05Z,20220924T065505Z_SN002213_0000000_0024042_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
67747,TBR800RELEASE-002213,FISHOWF,SN_roche2,,,2022-09-24T06:55:00Z,47.1756833,-2.3306333,,,bottom-mooring,,,20,,,,2023-02-01T07:35:00Z,,,2023-02-01T07:44:38Z,20230201T074438Z_SN002213_0023950_0061867_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
54854,TBR800RELEASE-002213,FISHOWF,SN_roche2,,,2023-02-01T08:05:00Z,47.1755333,-2.3304833,,,bottom-mooring,,,,,,,2023-06-29T06:32:00Z,,,2023-06-29T06:32:00Z,20230629T064519Z_SN002213_0061800_0104775_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
57821,TBR800RELEASE-002213,FISHOWF,SN_roche2,,,2023-06-29T07:00:00Z,47.1756833,-2.3305833,,,bottom-mooring,,,,,,,2023-11-24T07:20:00Z,,,2023-11-24T07:20:00Z,20231124T073324Z_SN002213_0000000_0042771_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59723,TBR800RELEASE-2660,FISHOWF,SN_roche2,,,2023-11-24T07:35:00Z,47.1756833,-2.3306667,,,bottom-mooring,,,,,,,2024-04-19T05:50:00Z,,,2024-04-19T05:50:00Z,20240419T060024Z_SN002660_0000000_0024906_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63354,TBR800RELEASE-2660,FISHOWF,SN_roche2,,,2024-04-19T06:12:00Z,47.1756833,-2.3306667,,,bottom-mooring,,,,,,,2024-10-11T06:36:00Z,,,2024-10-11T07:01:00Z,20241011T070107Z_SN002660_0000000_0029523_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
65048,TBR800RELEASE-2658,FISHOWF,SN_roche2,,,2024-10-11T06:53:00Z,47.1757333,-2.3307167,,,bottom-mooring,,,,,,,2025-03-12T08:13:00Z,,,2025-03-12T08:25:05Z,20250312T082505Z_SN002658_0000000_0043883_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59361,TBR800RELEASE-3129,FISHOWF,YN1,,,2023-09-26T08:55:00Z,46.8732,-2.5697167,,,bottom-mooring,33,,,,,,2024-02-20T08:18:00Z,,,2024-02-20T08:18:00Z,20240220T083236Z_SN003129_0000000_0042543_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62620,TBR800RELEASE-002212,FISHOWF,YN1,,,2024-02-20T08:33:00Z,46.8731333,-2.5695667,,,bottom-mooring,33,,,,,,2024-07-11T09:14:00Z,,,2024-07-11T09:14:00Z,20240715T145927Z_SN002212_0000000_0024169_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
64187,TBR800RELEASE-2592,FISHOWF,YN1,,,2024-07-11T09:43:00Z,46.8731667,-2.5695,,,bottom-mooring,33,,,,,,2025-06-13T07:55:00Z,,,2025-06-13T08:06:22Z,20250613T080622Z_SN002592_0000000_0048745_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59360,TBR800RELEASE-3125,FISHOWF,YN2,,,2023-09-26T09:20:00Z,46.8809,-2.51165,,,bottom-mooring,25,,,,,,2024-02-20T08:46:00Z,,,2024-02-20T08:46:00Z,20240220T085813Z_SN003125_0000000_0055897_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62622,TBR800RELEASE-002307,FISHOWF,YN2,,,2024-02-20T09:01:00Z,46.88105,-2.5118333,,,bottom-mooring,25,,,,,,2024-07-11T09:57:00Z,,,2024-07-11T09:57:00Z,20240715T145703Z_SN002307_0000000_0027626_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
64190,TBR800RELEASE-002312,FISHOWF,YN2,,,2024-07-11T10:19:00Z,46.8808333,-2.5123333,,,bottom-mooring,25,,,,,,2025-06-13T08:44:00Z,,,2025-06-13T08:58:25Z,20250613T085825Z_SN002312_0000000_0048799_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59362,TBR800RELEASE-3126,FISHOWF,YN3,,,2023-09-26T09:28:00Z,46.8744,-2.5088833,,,bottom-mooring,25,,,,,,2024-02-20T09:10:00Z,,,2024-02-20T09:10:00Z,20240220T092418Z_SN003126_0000000_0043510_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62621,TBR800RELEASE-002311,FISHOWF,YN3,,,2024-02-20T09:26:00Z,46.8744,-2.5089,,,bottom-mooring,25,,,,,,2026-07-06T13:43:29Z,,,2026-07-06T13:43:29Z,20260706T134329Z_SN002311_0000000_0024184_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59363,TBR800RELEASE-3127,FISHOWF,YN4,,,2023-09-26T08:34:00Z,46.9198667,-2.5276333,,,bottom-mooring,19,,,,,,2024-02-20T07:42:00Z,,,2024-02-20T07:42:00Z,20240220T075125Z_SN003127_0000000_0042468_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62617,TBR800RELEASE-002203,FISHOWF,YN4,,,2024-02-20T08:00:00Z,46.9198333,-2.5274167,,,bottom-mooring,19,,,,,,,,,,,,,,,,,,,,,,,,,
64192,TBR800RELEASE-002313,FISHOWF,YN4,,,2024-07-11T08:54:00Z,46.9213889,-2.5278333,,,bottom-mooring,,,,,,,2025-06-13T06:29:00Z,,,2025-06-13T06:45:40Z,20250613T064540Z_SN002313_0000000_0160904_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59364,TBR800RELEASE-3128,FISHOWF,YN5,,,2023-09-26T09:45:00Z,46.8616167,-2.4726,,,bottom-mooring,20,,,,,,2024-02-20T09:44:00Z,,,2024-02-20T09:44:00Z,20240220T095307Z_SN003128_0000000_0042609_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62618,TBR800RELEASE-002308,FISHOWF,YN5,,,2024-02-20T09:57:00Z,46.86165,-2.4726167,,,bottom-mooring,20,,,,,,,,,,,,,,,,,,,,,,,,,
59365,TBR800RELEASE-3130,FISHOWF,YN6,,,2023-09-26T10:05:00Z,46.9074333,-2.4861333,,,bottom-mooring,17,,,,,,2024-02-20T10:17:00Z,,,2024-02-20T10:17:00Z,20240220T102815Z_SN003130_0000000_0042573_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62619,TBR800RELEASE-002305,FISHOWF,YN6,,,2024-02-20T10:40:00Z,46.9073833,-2.4862833,,,bottom-mooring,17,,,,,,2024-07-11T07:42:00Z,,,2024-07-11T07:42:00Z,20240715T143158Z_SN002305_0000000_0024168_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
64189,TBR800RELEASE-002202,FISHOWF,YN6,,,2024-07-11T07:59:00Z,46.9073333,-2.4865,,,bottom-mooring,17,,,,,,,,,,,,,,,,,,,,,,,,,
68399,VR2W-131795,FISP,131795,S02,,2023-07-13T01:00:00Z,50.252951,-3.759073,,,surface-buoy,,,,,,,2025-03-13T00:00:00Z,,,2025-03-13T00:00:00Z,VR2W_131795_20250313_1.vrl,,,,,,,,,,,,,,,
68401,VR2W-131795,FISP,131795,S02,,2024-01-08T00:00:00Z,50.252951,-3.759073,,,surface-buoy,,,,,,,2024-10-23T00:00:00Z,,,2024-10-23T00:00:00Z,VR2W_131795_20241023_1.vrl,,,,,,,,,,,,,,,
68402,VR2W-131795,FISP,131795,S02,,2024-10-23T00:00:00Z,50.252951,-3.759073,,,surface-buoy,,,,,,,,,,,,,,,,,,,,,,,,,,
68400,VR2W-131795,FISP,131795,S02,,2025-03-13T00:00:00Z,50.252951,-3.759073,,,surface-buoy,,,,,,,2024-01-08T00:00:00Z,,,2024-01-08T00:00:00Z,VR2W_131795_20240108_1.vrl,,,,,,,,,,,,,,,
59258,VR2TX-489969,FISP,Acland,,,2023-07-11T08:00:00Z,50.725835,-1.08352,,,surface-buoy,,,,,,,2024-10-17T00:00:00Z,,,2024-10-17T00:00:00Z,VR2Tx_489969_20241017_1.vrl,,,,,,,,,,,,,,,
64899,VR2TX-489969,FISP,Acland,,,2024-10-17T00:00:00Z,50.725835,-1.08352,,,surface-buoy,,,,,,,,,,,,,,,,,,,,,,,,,,
96852,VR2AR-553337,FISP,Baygitano N,,,2025-07-23T15:39:00Z,50.69735,-2.934733,,,bottom-mooring,,,,,,,2026-03-10T19:01:30Z,,,,,,,,,,,,,,,,,,,
63463,VR2AR-553302,FISP,Baygitano S,,,2025-07-23T16:22:00Z,50.6957,-2.9336,,,bottom-mooring,,,,,,,2026-03-09T00:00:00Z,,,2026-03-09T00:00:00Z,VR2AR_553302_20260309_2.vrl,,,,,,,,,,,,,,,
59254,VR2AR-553312,FISP,Bembridge Ledge 1,,,2023-05-10T07:39:00Z,50.66078997,-1.085967002,,,bottom-mooring,,,,,,,2023-09-08T00:00:00Z,,,2023-09-08T00:00:00Z,VR2AR_553312_20230908_1.csv,,,,,,,,,,,,,,,
61742,VR2AR-553312,FISP,Bembridge Ledge 1,,,2023-09-08T00:00:00Z,50.66078997,-1.085967002,,,bottom-mooring,,,,,,,2024-09-28T00:00:00Z,,,2024-09-28T00:00:00Z,VR2AR_553312_20240928_1.vrl,,,,,,,,,,,,,,,
64619,VR2AR-553312,FISP,Bembridge Ledge 1,,,2024-09-28T00:00:00Z,50.66078997,-1.085967002,,,bottom-mooring,,,,,,,2026-02-16T00:00:00Z,,,2026-02-16T00:00:00Z,VR2AR_553312_20260216_1.vrl,,,,,,,,,,,,,,,
59255,VR2AR-553453,FISP,Bembridge Ledge 2,,,2023-05-10T07:46:00Z,50.658983,-1.07310799,,,bottom-mooring,,,,,,,2023-09-08T00:00:00Z,,,2023-09-08T00:00:00Z,VR2AR_553453_20230908_1.csv,,,,,,,,,,,,,,,
61762,VR2AR-553453,FISP,Bembridge Ledge 2,,,2023-09-08T00:00:00Z,50.658983,-1.07310799,,,bottom-mooring,,,,,,,2024-09-28T00:00:00Z,,,2024-09-28T00:00:00Z,VR2AR_553453_20240928_1.vrl,,,,,,,,,,,,,,,
64618,VR2AR-553453,FISP,Bembridge Ledge 2,,,2024-09-28T00:00:00Z,50.658983,-1.07310799,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
59256,VR2AR-553308,FISP,Bembridge Ledge 3,,,2023-05-10T07:54:00Z,50.65748801,-1.061221026,,,bottom-mooring,,,,,,,2023-09-08T00:00:00Z,,,2023-09-08T00:00:00Z,VR2AR_553308_20230908_1.csv,,,,,,,,,,,,,,,
61739,VR2AR-553308,FISP,Bembridge Ledge 3,,,2023-09-08T00:00:00Z,50.65748801,-1.061221026,,,bottom-mooring,,,,,,,2024-09-28T00:00:00Z,,,2024-09-28T00:00:00Z,VR2AR_553308_20240928_1.vrl,,,,,,,,,,,,,,,
64612,VR2AR-553308,FISP,Bembridge Ledge 3,,,2024-09-28T00:00:00Z,50.65748801,-1.061221026,,,bottom-mooring,,,,,,,2026-02-16T00:00:00Z,,,2026-02-16T00:00:00Z,VR2AR_553308_20260216_1.vrl,,,,,,,,,,,,,,,
64587,VR2AR-548483,FISP,BH1,,,2024-05-21T06:29:00Z,50.39595,-3.48005,,,bottom-mooring,,,,,,,2024-09-23T00:00:00Z,,,2024-09-23T00:00:00Z,VR2AR_548483_20240923_1.vrl,,,,,,,,,,,,,,,
64595,VR2AR-548483,FISP,BH1,,,2024-09-23T00:00:00Z,50.39595,-3.48005,,,bottom-mooring,,,,,,,2025-11-26T00:00:00Z,,,2025-11-26T00:00:00Z,VR2AR_548483_20251126_1.vrl,,,,,,,,,,,,,,,
64586,VR2AR-554154,FISP,BH2,,,2024-05-21T06:20:00Z,50.40306667,-3.484083333,,,bottom-mooring,,,,,,,2024-09-23T00:00:00Z,,,2024-09-23T00:00:00Z,VR2AR_554154_20240923_1.vrl,,,,,,,,,,,,,,,
64589,VR2AR-554126,FISP,BH3,,,2024-05-21T07:00:00Z,50.39955,-3.470016667,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
64588,VR2AR-544119,FISP,BH4,,,2024-05-21T06:43:00Z,50.37128333,-3.501166667,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
64596,VR2AR-554119,FISP,BH4,,,2024-05-21T06:43:00Z,50.37128333,-3.501166667,,,bottom-mooring,,,,,,,2024-09-23T00:00:00Z,,,2024-09-23T00:00:00Z,VR2AR_554119_20240923_1.vrl,,,,,,,,,,,,,,,
64601,VR2AR-554119,FISP,BH4,,,2024-09-23T00:00:00Z,50.37128333,-3.501166667,,,bottom-mooring,,,,,,,2025-11-26T00:00:00Z,,,2025-11-26T00:00:00Z,VR2AR_554119_20251126_1.vrl,,,,,,,,,,,,,,,
64086,VR2AR-553328,FISP,Boomerang Bank,,,2024-07-10T09:47:00Z,50.65144,-1.91085,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
59251,VR2AR-553310,FISP,Bracklesham 1,,,2023-05-10T09:29:00Z,50.73974096,-0.881028967,,,bottom-mooring,,,,,,,2023-09-08T00:00:00Z,,,2023-09-08T00:00:00Z,VR2AR_553310_20230908_1.csv,,,,,,,,,,,,,,,
61741,VR2AR-553310,FISP,Bracklesham 1,,,2023-09-08T00:00:00Z,50.73974096,-0.881028967,,,bottom-mooring,,,,,,,2024-09-28T00:00:00Z,,,2024-09-28T00:00:00Z,VR2AR_553310_20240928_1.vrl,,,,,,,,,,,,,,,
64621,VR2AR-553310,FISP,Bracklesham 1,,,2024-09-28T00:00:00Z,50.73974096,-0.881028967,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
59252,VR2AR-553325,FISP,Bracklesham 2,,,2023-05-10T09:35:00Z,50.73703897,-0.858902,,,bottom-mooring,,,,,,,2023-09-08T00:00:00Z,,,2023-09-08T00:00:00Z,VR2AR_553325_20230908_1.csv,,,,,,,,,,,,,,,
61745,VR2AR-553325,FISP,Bracklesham 2,,,2023-09-08T00:00:00Z,50.73703897,-0.858902,,,bottom-mooring,,,,,,,2024-09-28T00:00:00Z,,,2024-09-28T00:00:00Z,VR2AR_553325_20240928_1.vrl,,,,,,,,,,,,,,,
64616,VR2AR-553325,FISP,Bracklesham 2,,,2024-09-28T00:00:00Z,50.73703897,-0.858902,,,bottom-mooring,,,,,,,2025-05-14T00:00:00Z,,,2025-05-14T00:00:00Z,VR2AR_553325_20250514_1.vrl,,,,,,,,,,,,,,,
72343,VR2AR-553325,FISP,Bracklesham 2,,,2025-05-14T00:00:00Z,50.73703897,-0.858902,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
59253,VR2AR-553322,FISP,Bracklesham 3,,,2023-05-10T09:38:00Z,50.73679296,-0.851943009,,,bottom-mooring,,,,,,,2023-09-08T00:00:00Z,,,2023-09-08T00:00:00Z,VR2AR_553322_20230908_1.csv,,,,,,,,,,,,,,,
61744,VR2AR-553322,FISP,Bracklesham 3,,,2023-09-08T00:00:00Z,50.73679296,-0.851943009,,,bottom-mooring,,,,,,,2024-09-28T00:00:00Z,,,2024-09-28T00:00:00Z,VR2AR_553322_20240928_1.vrl,,,,,,,,,,,,,,,
64620,VR2AR-553322,FISP,Bracklesham 3,,,2024-09-28T00:00:00Z,50.73679296,-0.851943009,,,bottom-mooring,,,,,,,2025-05-14T00:00:00Z,,,2025-05-14T00:00:00Z,VR2AR_553322_20250514_1.vrl,,,,,,,,,,,,,,,
72345,VR2AR-553322,FISP,Bracklesham 3,,,2025-05-14T00:00:00Z,50.73679296,-0.851943009,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
64594,VR2AR-554154,FISP,Bream Rock,,,2024-09-23T00:00:00Z,50.45155,-3.46065,,,bottom-mooring,,,,,,,2025-03-05T08:00:00Z,,,2025-03-05T08:00:00Z,VR2AR_554154_20250305_1.vrl,,,,,,,,,,,,,,,
96532,VR2AR-554154,FISP,Bream Rock,Brixham,,2025-03-05T09:00:00Z,50.45155,-3.46065,,,bottom-mooring,,,,,,,2026-02-22T12:00:00Z,,,,,,,,,,,,,,,,,,,
68173,VR2TX-481229,FISP,Brixham Mussel Farm L1E,Inshore mussel farm,,2024-03-22T09:00:00Z,50.40601667,-3.528366667,,,surface-buoy,,,,,,,2024-10-14T00:00:00Z,,,2024-10-14T00:00:00Z,VR2Tx_481229_20241014_1.vrl,,,,,,,,,,,,,,,
68192,VR2TX-481229,FISP,Brixham Mussel Farm L1E,Inshore mussel farm,,2024-10-14T00:00:00Z,50.40601667,-3.528366667,,,surface-buoy,,,,,,,,,,,,,,,,,,,,,,,,,,
68174,VR2TX-481240,FISP,Brixham Mussel Farm L4W,Inshore mussel farm,,2024-03-22T09:00:00Z,50.40693333,-3.5351,,,surface-buoy,,,,,,,2024-10-14T00:00:00Z,,,2024-10-14T00:00:00Z,VR2Tx_481240_20241014_1.vrl,,,,,,,,,,,,,,,
68191,VR2TX-481240,FISP,Brixham Mussel Farm L4W,Inshore mussel farm,,2024-10-14T00:00:00Z,50.40693333,-3.5351,,,surface-buoy,,,,,,,,,,,,,,,,,,,,,,,,,,
68175,VR2TX-481221,FISP,Brixham Mussel Farm L6E,Inshore mussel farm,,2024-03-22T09:00:00Z,50.40738333,-3.5282,,,surface-buoy,,,,,,,2024-10-14T00:00:00Z,,,2024-10-14T00:00:00Z,VR2Tx_481221_20241014_1.vrl,,,,,,,,,,,,,,,
68190,VR2TX-481221,FISP,Brixham Mussel Farm L6E,Inshore mussel farm,,2024-10-14T00:00:00Z,50.40738333,-3.5282,,,surface-buoy,,,,,,,,,,,,,,,,,,,,,,,,,,
59249,VR2AR-553320,FISP,Bullock 1,,,2023-05-10T09:15:00Z,50.70252699,-0.916148974,,,bottom-mooring,,,,,,,2023-09-08T00:00:00Z,,,2023-09-08T00:00:00Z,VR2AR_553320_20230908_1.csv,,,,,,,,,,,,,,,
61743,VR2AR-553320,FISP,Bullock 1,,,2023-09-08T00:00:00Z,50.70252699,-0.916148974,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
59250,VR2AR-553326,FISP,Bullock 2,,,2023-05-10T09:09:00Z,50.69710298,-0.911950981,,,bottom-mooring,,,,,,,2023-09-08T00:00:00Z,,,2023-09-08T00:00:00Z,VR2AR_553326_20230908_1.csv,,,,,,,,,,,,,,,
61746,VR2AR-553326,FISP,Bullock 2,,,2023-09-08T00:00:00Z,50.69710298,-0.911950981,,,bottom-mooring,,,,,,,2024-09-28T00:00:00Z,,,2024-09-28T00:00:00Z,VR2AR_553326_20240928_1.vrl,,,,,,,,,,,,,,,
64615,VR2AR-553326,FISP,Bullock 2,,,2024-09-28T00:00:00Z,50.69710298,-0.911950981,,,bottom-mooring,,,,,,,2025-05-14T00:00:00Z,,,2025-05-14T00:00:00Z,VR2AR_553326_20250514_1.vrl,,,,,,,,,,,,,,,
72043,VR2TX-489977,FISP,Buoy 10,,,2022-11-25T14:00:00Z,50.683912,-1.954811,,,surface-buoy,,,,,,,2025-04-24T00:00:00Z,,,2025-04-24T00:00:00Z,VR2Tx_489977_20250424_1.vrl,,,,,,,,,,,,,,,
72044,VR2TX-489977,FISP,Buoy 10,,,2025-04-24T00:00:00Z,50.683912,-1.954811,,,surface-buoy,,,,,,,,,,,,,,,,,,,,,,,,,,
72042,VR2TX-489965,FISP,Buoy 14,,,2022-11-25T14:00:00Z,50.680489,-1.947285,,,surface-buoy,,,,,,,2025-04-24T00:00:00Z,,,2025-04-24T00:00:00Z,VR2Tx_489965_20250424_1.vrl,,,,,,,,,,,,,,,
72045,VR2TX-489965,FISP,Buoy 14,,,2025-04-24T00:00:00Z,50.680489,-1.947285,,,surface-buoy,,,,,,,,,,,,,,,,,,,,,,,,,,
59221,VR2AR-553332,FISP,Dancing  Ledge 5,,,2023-04-17T11:52:00Z,50.58551696,-2.002026038,,,bottom-mooring,,,,,,,2023-09-06T00:00:00Z,,,2023-09-06T00:00:00Z,VR2AR_553332_20230906_1.csv,,,,,,,,,,,,,,,
61750,VR2AR-553332,FISP,Dancing  Ledge 5,,,2023-09-06T00:00:00Z,50.58551696,-2.002026038,,,bottom-mooring,,,,,,,2025-01-09T00:00:00Z,,,2025-01-09T00:00:00Z,VR2AR_553332_20250109_1.vrl,,,,,,,,,,,,,,,
67456,VR2AR-553332,FISP,Dancing  Ledge 5,,,2025-01-09T00:00:00Z,50.58551696,-2.002026038,,,bottom-mooring,,,,,,,2026-02-17T00:00:00Z,,,2026-02-17T00:00:00Z,VR2AR_553332_20260217_2.vrl,,,,,,,,,,,,,,,
