tag_serial_number,tag_type,tag_subtype,sensor_type,acoustic_tag_id,acoustic_tag_id_alternative,manufacturer,model,frequency,status,activation_date,battery_estimated_life,battery_estimated_end_date,length,diameter,weight,floating,archive_memory,sensor_slope,sensor_intercept,sensor_range,sensor_range_min,sensor_range_max,sensor_resolution,sensor_unit,sensor_accuracy,sensor_transmit_ratio,accelerometer_algorithm,accelerometer_samples_per_second,owner_organization,owner_pi,financing_project,step1_min_delay,step1_max_delay,step1_power,step1_duration,step1_acceleration_duration,step2_min_delay,step2_max_delay,step2_power,step2_duration,step2_acceleration_duration,step3_min_delay,step3_max_delay,step3_power,step3_duration,step3_acceleration_duration,step4_min_delay,step4_max_delay,step4_power,step4_duration,step4_acceleration_duration,tag_id,tag_device_id
A19284,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T14:08:00Z,1096,2026-09-01T14:08:00Z,,,,,8,,,,0,-300,0.08,m,2,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3293,22488
A19285,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T16:13:00Z,1096,2029-05-07T11:36:00Z,,,,,8,,,,-2,40,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3294,22489
A19285,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T16:13:00Z,1096,2029-05-07T11:36:00Z,,,,,8,,,,0,-300,0.08,m,2,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3295,22489
A19286,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T12:36:00Z,1096,2026-09-01T12:36:00Z,,,,,8,,,,-2,40,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3296,22490
A19286,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T12:36:00Z,1096,2026-09-01T12:36:00Z,,,,,8,,,,0,-300,0.08,m,2,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3297,22490
A19289,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T16:02:00Z,1096,2026-09-01T16:02:00Z,,,,,8,,,,-2,40,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3302,22493
A19289,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T16:02:00Z,1096,2026-09-01T16:02:00Z,,,,,8,,,,0,-300,0.08,m,2,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3303,22493
A19292,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T14:31:00Z,1096,2026-09-01T14:31:00Z,,,,,8,,,,-2,40,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3308,22496
A19292,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T14:31:00Z,1096,2026-09-01T14:31:00Z,,,,,8,,,,0,-300,0.08,m,2,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3309,22496
A19294,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T15:47:00Z,1096,2026-09-01T15:47:00Z,,,,,8,,,,-2,40,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3312,22498
A19294,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T15:47:00Z,1096,2026-09-01T15:47:00Z,,,,,8,,,,0,-300,0.08,m,2,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3313,22498
A19295,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,ended,2022-08-06T08:38:00Z,1096,2025-08-06T08:38:00Z,,,,,8,,,,-2,40,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3314,22499
A19295,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,ended,2022-08-06T08:38:00Z,1096,2025-08-06T08:38:00Z,,,,,8,,,,0,-300,0.08,m,2,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3315,22499
A19296,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T11:57:00Z,1096,2026-09-01T11:57:00Z,,,,,8,,,,-2,40,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3316,22500
A19296,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T11:57:00Z,1096,2026-09-01T11:57:00Z,,,,,8,,,,0,-300,0.08,m,2,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3317,22500
A19297,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T16:18:00Z,1096,2026-09-01T16:18:00Z,,,,,8,,,,-2,40,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3318,22501
A19297,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T16:18:00Z,1096,2026-09-01T16:18:00Z,,,,,8,,,,0,-300,0.08,m,2,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3319,22501
A19299,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T15:40:00Z,1096,2026-09-01T15:40:00Z,,,,,8,,,,-2,40,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3322,22503
A19299,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T15:40:00Z,1096,2026-09-01T15:40:00Z,,,,,8,,,,0,-300,0.08,m,2,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3323,22503
A19300,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T15:03:00Z,1096,2026-09-01T15:03:00Z,,,,,8,,,,-2,40,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3324,22504
A19300,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T15:03:00Z,1096,2026-09-01T15:03:00Z,,,,,8,,,,0,-300,0.08,m,2,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3325,22504
A19854,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T11:15:00Z,730,2025-10-08T11:15:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3551,70230
A19854,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T11:15:00Z,730,2025-10-08T11:15:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3552,70230
A19855,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T13:16:00Z,730,2025-09-29T13:16:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3553,70231
A19855,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T13:16:00Z,730,2025-09-29T13:16:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3554,70231
A19856,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T12:40:00Z,730,2025-09-29T12:40:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3555,70232
A19856,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T12:40:00Z,730,2025-09-29T12:40:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3556,70232
A19857,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T12:35:00Z,730,2025-09-29T12:35:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3557,70233
A19857,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T12:35:00Z,730,2025-09-29T12:35:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3558,70233
A19858,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T09:56:00Z,730,2025-09-29T09:56:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3559,70234
A19858,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T09:56:00Z,730,2025-09-29T09:56:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3560,70234
A19859,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-06T12:44:00Z,730,2025-09-29T12:31:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3561,70235
A19859,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-06T12:44:00Z,730,2025-09-29T12:31:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3562,70235
A19860,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-07T12:50:00Z,730,2025-09-06T12:50:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3563,70236
A19860,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-07T12:50:00Z,730,2025-09-06T12:50:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3564,70236
A19861,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-07T12:50:00Z,730,2025-09-06T12:50:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3565,70237
A19861,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-07T12:50:00Z,730,2025-09-06T12:50:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3566,70237
A19862,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-07T12:50:00Z,730,2025-09-06T12:50:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3567,70238
A19862,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-07T12:50:00Z,730,2025-09-06T12:50:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3568,70238
A19863,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T12:29:00Z,730,2025-09-29T12:29:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3569,70239
A19863,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T12:29:00Z,730,2025-09-29T12:29:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3570,70239
A19864,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-04T14:15:00Z,730,2025-09-03T14:15:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3571,70240
A19864,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-04T14:15:00Z,730,2025-09-03T14:15:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3572,70240
A19865,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T10:51:00Z,730,2025-09-29T10:51:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3573,70241
A19865,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T10:51:00Z,730,2025-09-29T10:51:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3574,70241
A19867,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T10:14:00Z,730,2025-09-29T10:14:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3577,70243
A19867,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T10:14:00Z,730,2025-09-29T10:14:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3578,70243
A19868,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-06T12:44:00Z,730,2025-09-05T12:44:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3579,70244
A19868,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-06T12:44:00Z,730,2025-09-05T12:44:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3580,70244
A19869,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-06T12:44:00Z,730,2025-09-29T10:01:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3581,70245
A19869,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-06T12:44:00Z,730,2025-09-29T10:01:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3582,70245
A19870,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T12:55:00Z,730,2025-09-29T12:55:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3583,70246
A19870,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T12:55:00Z,730,2025-09-29T12:55:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3584,70246
A19871,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T10:31:00Z,730,2025-09-29T10:31:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3585,70247
A19871,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T10:31:00Z,730,2025-09-29T10:31:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3586,70247
A19872,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T10:43:00Z,730,2025-09-29T10:43:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3587,70248
A19872,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-30T10:43:00Z,730,2025-09-29T10:43:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3588,70248
A19873,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-07T12:50:00Z,730,2025-09-06T12:50:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3589,70249
A19873,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-09-07T12:50:00Z,730,2025-09-06T12:50:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3590,70249
A19878,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T11:25:00Z,730,2025-10-08T11:25:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3597,70253
A19878,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T11:25:00Z,730,2025-10-08T11:25:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3598,70253
A19879,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T10:54:00Z,730,2025-10-08T10:54:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3599,70254
A19879,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T10:54:00Z,730,2025-10-08T10:54:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3600,70254
A19879,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T10:54:00Z,730,2025-10-08T10:54:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:4567,70254
A19879,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T10:54:00Z,730,2025-10-08T10:54:00Z,,,,,2,,,,0,300,0.08,m,3,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:4568,70254
A19880,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T11:06:00Z,730,2025-10-08T11:06:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3601,70255
A19880,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T11:06:00Z,730,2025-10-08T11:06:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3602,70255
A19881,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T11:52:00Z,730,2025-10-08T11:52:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3603,70256
A19881,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T11:52:00Z,730,2025-10-08T11:52:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3604,70256
A19882,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T10:55:00Z,730,2025-10-08T10:55:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3605,70257
A19882,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T10:55:00Z,730,2025-10-08T10:55:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3606,70257
A19883,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T12:37:00Z,730,2025-10-08T12:37:00Z,,,,,2,,,,0,300,0.08,m,0.02,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3607,70258
A19883,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5 Standard,,ended,2023-10-09T12:37:00Z,730,2025-10-08T12:37:00Z,,,,,2,,,,2,34,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3608,70258
