deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
3309,VR2W-112288,albert,ak-22,Genk SO,,2017-11-06T00:00:00Z,50.9356423,5.4970086,,,,,,,,2018-11-06T00:00:00Z,,2019-04-03T00:00:00Z,,,2019-04-03T00:00:00Z,VR2W_112288_20190403_1.csv,,,,,,,,,,,,,,,
1569,VR2W-122340,albert,ak-23,Genk SA,,2013-10-10T00:00:00Z,50.9357743,5.487716,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2014-10-08T00:00:00Z,,,2016-09-29T00:00:00Z,,,,,,,,,,,,,,,,
2871,VR2W-122340,albert,ak-23,Genk SA,,2014-10-08T00:00:00Z,50.9357743,5.487716,,,,,,,,,,2014-10-10T00:00:00Z,,,2014-10-10T00:00:00Z,VR2W_122340_20141010_1.csv,,,,,,,,,,,,,,,
2872,VR2W-122340,albert,ak-23,Genk SA,,2014-10-10T00:00:00Z,50.9357743,5.487716,,,,,,,,,,2014-11-10T00:00:00Z,,,2014-11-10T00:00:00Z,VR2W_122340_20141110_1 (1).csv,,,,,,,,,,,,,,,
2873,VR2W-122340,albert,ak-23,Genk SA,,2014-11-10T00:00:00Z,50.9357743,5.487716,,,,,,,,,,2015-01-15T00:00:00Z,,,2015-01-15T00:00:00Z,VR2W_122340_20150115_1.csv,,,,,,,,,,,,,,,
2874,VR2W-122340,albert,ak-23,Genk SA,,2015-01-15T00:00:00Z,50.9357743,5.487716,,,,,,,,,,2015-05-11T00:00:00Z,,,2015-05-11T00:00:00Z,VR2W_122340_20150511_1.csv,,,,,,,,,,,,,,,
2875,VR2W-122340,albert,ak-23,Genk SA,,2015-05-11T00:00:00Z,50.9357743,5.487716,,,,,,,,,,2015-08-03T00:00:00Z,,,2015-08-03T00:00:00Z,VR2W_122340_20150803_1.csv,,,,,,,,,,,,,,,
2876,VR2W-122340,albert,ak-23,Genk SA,,2015-08-03T00:00:00Z,50.9357743,5.487716,,,,,,,,,,2015-09-28T00:00:00Z,,,2015-09-28T00:00:00Z,VR2W_122340_20150928_1.csv,,,,,,,,,,,,,,,
2877,VR2W-122340,albert,ak-23,Genk SA,,2015-09-28T00:00:00Z,50.9357743,5.487716,,,surface-buoy,,,,,,,2015-11-02T00:00:00Z,,,2016-02-11T00:00:00Z,VR2W_122340_20160211_1.csv,,,,,,,,,,,,,,,
2456,VR2W-122340,albert,ak-23,Genk SA,,2015-11-02T00:00:00Z,50.9357743,5.487716,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2016-10-10T00:00:00Z,,,2016-10-10T00:00:00Z,VR2W_122340_20161010_1.csv,,,,,,,,,,,,,,,
2457,VR2W-122340,albert,ak-23,Genk SA,,2016-10-10T00:00:00Z,50.9357743,5.487716,,,,,,,,2017-10-10T00:00:00Z,,2017-06-12T00:00:00Z,,,2017-06-12T00:00:00Z,VR2W_122340_20170612_1.csv,,,,,,,,,,,,,,,
2679,VR2W-122340,albert,ak-23,Genk SA,,2017-06-12T00:00:00Z,50.9357743,5.487716,,,,,,,,2017-10-10T00:00:00Z,,2017-11-06T00:00:00Z,,,2017-11-06T00:00:00Z,VR2W_122340_20171106_1.csv,,,,,,,,,,,,,,,
3318,VR2W-122340,albert,ak-23,Genk SA,,2017-11-06T00:00:00Z,50.9357743,5.487716,,,,,,,,2018-11-06T00:00:00Z,,2019-04-03T00:00:00Z,,,2019-04-03T00:00:00Z,VR2W_122340_20190403_1.csv,,,,,,,,,,,,,,,
1474,VR2W-122333,albert,ak-24,Diepenbeek SO,,2013-10-10T00:00:00Z,50.9380396,5.4373164,,,surface-buoy,,,,,,,2013-11-16T00:00:00Z,,,,,,,,,,,,,,,,,,,Bij controle was receiver verdwenen (brandweer Hasselt teruggevonden met duikoefening)
2856,VR2W-122333,albert,ak-24,Diepenbeek SO,,2013-11-16T00:00:00Z,50.9380396,5.4373164,,,surface-buoy,,,,,,,2014-11-10T00:00:00Z,,,2014-11-10T00:00:00Z,VR2W_122333_20141110_1.csv,,,,,,,,,,,,,,,Bij controle was receiver verdwenen (brandweer Hasselt teruggevonden met duikoefening)
2857,VR2W-122333,albert,ak-24,Diepenbeek SO,,2014-11-10T00:00:00Z,50.9380396,5.4373164,,,,,,,,,,2015-01-15T00:00:00Z,,,2015-01-15T00:00:00Z,VR2W_122333_20150115_1.csv,,,,,,,,,,,,,,,
2858,VR2W-122333,albert,ak-24,Diepenbeek SO,,2015-01-15T00:00:00Z,50.9380396,5.4373164,,,,,,,,,,2015-10-29T00:00:00Z,,,2015-10-29T00:00:00Z,VR2W_122333_20151029_1.csv,,,,,,,,,,,,,,,
2942,VR2W-124060,albert,ak-24,SO Diepenbeek,,2015-07-01T00:00:00Z,50.9380396,5.4373164,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2015-08-03T00:00:00Z,,,2015-08-03T00:00:00Z,VR2W_124060_20150803_1.csv,,,,,,,,,,,,,,,
2943,VR2W-124060,albert,ak-24,SO Diepenbeek,,2015-08-03T00:00:00Z,50.9380396,5.4373164,,,,,,,,2016-09-29T00:00:00Z,,2015-09-28T00:00:00Z,,,2015-09-28T00:00:00Z,VR2W_124060_20150928_1.csv,,,,,,,,,,,,,,,
2944,VR2W-124060,albert,ak-24,SO Diepenbeek,,2015-10-03T00:00:00Z,50.9380396,5.4373164,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2016-02-11T00:00:00Z,,,2016-02-11T00:00:00Z,VR2W_124060_20160211_1.csv,,,,,,,,,,,,,,,
1570,VR2W-124060,albert,ak-24,SO Diepenbeek,,2016-02-11T00:00:00Z,50.9380396,5.4373164,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2016-10-10T00:00:00Z,,,2016-10-10T00:00:00Z,VR2W_124060_20161010_1.csv,,,,,,,,,,,,,,,
2445,VR2W-124060,albert,ak-24,SO Diepenbeek,,2016-10-10T00:00:00Z,50.9380396,5.4373164,,,surface-buoy,,,,,2017-10-10T00:00:00Z,,2017-06-12T00:00:00Z,,,2017-06-12T00:00:00Z,VR2W_124060_20170612_1.csv,,,,,,,,,,,,,,,
2682,VR2W-124060,albert,ak-24,SO Diepenbeek,,2017-06-12T00:00:00Z,50.9380396,5.4373164,,,,,,,,2017-10-10T00:00:00Z,,2017-10-24T00:00:00Z,,,2017-10-24T00:00:00Z,VR2W_124060_20171024_1.csv,,,,,,,,,,,,,,,
3261,VR2W-124060,albert,ak-24,SO Diepenbeek,,2017-10-24T00:00:00Z,50.9380396,5.4373164,,,,,,,,2018-10-24T00:00:00Z,,2019-04-03T00:00:00Z,,,2019-04-03T00:00:00Z,VR2W_124060_20190403_1.csv,,,,,,,,,,,,,,,
1571,VR2W-122353,albert,ak-25,Diepenbeek SA,,2013-10-10T00:00:00Z,50.9385133,5.4270421,,,surface-buoy,,,,,,,2014-08-26T00:00:00Z,,,,,,,,,,,,,,,,,,,nieuwe bevestiging 11/05/15
2895,VR2W-122353,albert,ak-25,Diepenbeek SA,,2014-08-26T00:00:00Z,50.9385133,5.4270421,,,,,,,,,,2014-10-02T00:00:00Z,,,2014-10-02T00:00:00Z,VR2W_122353_20141002_1.csv,,,,,,,,,,,,,,,
2896,VR2W-122353,albert,ak-25,Diepenbeek SA,,2014-10-02T00:00:00Z,50.9385133,5.4270421,,,,,,,,,,2014-11-12T00:00:00Z,,,2014-11-12T00:00:00Z,VR2W_122353_20141112_1.csv,,,,,,,,,,,,,,,
2897,VR2W-122353,albert,ak-25,Diepenbeek SA,,2014-11-12T00:00:00Z,50.9385133,5.4270421,,,,,,,,,,2015-01-15T00:00:00Z,,,2015-01-15T00:00:00Z,VR2W_122353_20150115_1.csv,,,,,,,,,,,,,,,
2898,VR2W-122353,albert,ak-25,Diepenbeek SA,,2015-01-15T00:00:00Z,50.9385133,5.4270421,,,,,,,,,,2015-05-11T00:00:00Z,,,2015-05-11T00:00:00Z,VR2W_122353_20150511_1.csv,,,,,,,,,,,,,,,
2899,VR2W-122353,albert,ak-25,Diepenbeek SA,,2015-05-11T00:00:00Z,50.9385133,5.4270421,,,,,,,,,,2015-08-03T00:00:00Z,,,2015-08-03T00:00:00Z,VR2W_122353_20150803_1.csv,,,,,,,,,,,,,,,
2900,VR2W-122353,albert,ak-25,Diepenbeek SA,,2015-08-03T00:00:00Z,50.9385133,5.4270421,,,,,,,,,,2015-09-28T00:00:00Z,,,2015-09-28T00:00:00Z,VR2W_122353_20150928_1.csv,,,,,,,,,,,,,,,
2901,VR2W-122353,albert,ak-25,Diepenbeek SA,,2015-09-28T00:00:00Z,50.9385133,5.4270421,,,,,,,,,,2016-02-11T00:00:00Z,,,2016-02-11T00:00:00Z,VR2W_122353_20160211_1.csv,,,,,,,,,,,,,,,
2452,VR2W-122353,albert,ak-25,Diepenbeek SA,,2016-02-11T00:00:00Z,50.9385133,5.4270421,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2016-10-10T00:00:00Z,,,2016-10-10T00:00:00Z,VR2W_122353_20161010_1.csv,,,,,,,,,,,,,,,nieuwe bevestiging 11/05/15
2453,VR2W-122353,albert,ak-25,Diepenbeek SA,,2016-10-10T00:00:00Z,50.9385133,5.4270421,,,,,,,,2017-10-10T00:00:00Z,,2017-06-12T00:00:00Z,,,2017-06-12T00:00:00Z,VR2W_122353_20170612_1.csv,,,,,,,,,,,,,,,
2681,VR2W-122353,albert,ak-25,Diepenbeek SA,,2017-06-12T00:00:00Z,50.9385133,5.4270421,,,,,,,,2017-10-10T00:00:00Z,,2017-10-24T00:00:00Z,,,2017-10-24T00:00:00Z,VR2W_122353_20171024_1.csv,,,,,,,,,,,,,,,
3260,VR2W-122353,albert,ak-25,Diepenbeek SA,,2017-10-24T00:00:00Z,50.9385133,5.4270421,,,,,,,,2018-10-24T00:00:00Z,,2019-04-03T00:00:00Z,,,2019-04-03T00:00:00Z,VR2W_122353_20190403_1.csv,,,,,,,,,,,,,,,
1572,VR2W-122334,albert,ak-26,Hasselt SO,,2013-10-10T00:00:00Z,50.9406125,5.3743823,,,surface-buoy,,,,,,,2014-10-09T00:00:00Z,,,,,,,,,,,,,,,,,,,
2860,VR2W-122334,albert,ak-26,Hasselt SO,,2014-10-09T00:00:00Z,50.9406125,5.3743823,,,surface-buoy,,,,,,,2014-10-10T00:00:00Z,,,2014-10-10T00:00:00Z,VR2W_122334_20141010_1.csv,,,,,,,,,,,,,,,
2861,VR2W-122334,albert,ak-26,Hasselt SO,,2014-10-10T00:00:00Z,50.9406125,5.3743823,,,,,,,,,,2014-11-10T00:00:00Z,,,2014-11-10T00:00:00Z,VR2W_122334_20141110_1.csv,,,,,,,,,,,,,,,
2862,VR2W-122334,albert,ak-26,Hasselt SO,,2014-11-10T00:00:00Z,50.9406125,5.3743823,,,,,,,,,,2015-01-15T00:00:00Z,,,2015-01-15T00:00:00Z,VR2W_122334_20150115_1.csv,,,,,,,,,,,,,,,
2863,VR2W-122334,albert,ak-26,Hasselt SO,,2015-01-15T00:00:00Z,50.9406125,5.3743823,,,,,,,,,,2015-05-11T00:00:00Z,,,2015-05-11T00:00:00Z,VR2W_122334_20150511_1.csv,,,,,,,,,,,,,,,
2864,VR2W-122334,albert,ak-26,Hasselt SO,,2015-05-11T00:00:00Z,50.9406125,5.3743823,,,,,,,,,,2015-08-03T00:00:00Z,,,2015-08-03T00:00:00Z,VR2W_122334_20150803_1.csv,,,,,,,,,,,,,,,
2865,VR2W-122334,albert,ak-26,Hasselt SO,,2015-08-03T00:00:00Z,50.9406125,5.3743823,,,,,,,,,,2015-09-28T00:00:00Z,,,2015-09-28T00:00:00Z,VR2W_122334_20150928_1.csv,,,,,,,,,,,,,,,
2866,VR2W-122334,albert,ak-26,Hasselt SO,,2015-09-28T00:00:00Z,50.9406125,5.3743823,,,,,,,,,,2016-02-11T00:00:00Z,,,2016-02-11T00:00:00Z,VR2W_122334_20160211_1.csv,,,,,,,,,,,,,,,
2458,VR2W-122334,albert,ak-26,Hasselt SO,,2016-02-11T00:00:00Z,50.9406125,5.3743823,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2016-10-10T00:00:00Z,,,2016-10-10T00:00:00Z,VR2W_122334_20161010_1.csv,,,,,,,,,,,,,,,
2459,VR2W-122334,albert,ak-26,Hasselt SO,,2016-10-10T00:00:00Z,50.9406125,5.3743823,,,,,,,,2017-10-10T00:00:00Z,,2017-06-12T00:00:00Z,,,2017-06-12T00:00:00Z,VR2W_122334_20170612_1.csv,,,,,,,,,,,,,,,
2678,VR2W-122334,albert,ak-26,Hasselt SO,,2017-06-12T00:00:00Z,50.9406125,5.3743823,,,,,,,,2017-10-10T00:00:00Z,,2017-11-06T00:00:00Z,,,2017-11-06T00:00:00Z,VR2W_122334_20171106_1.csv,,,,,,,,,,,,,,,
3317,VR2W-122334,albert,ak-26,Hasselt SO,,2017-11-06T00:00:00Z,50.9406125,5.3743823,,,,,,,,2018-11-06T00:00:00Z,,2018-10-23T00:00:00Z,,,2018-10-23T00:00:00Z,VR2W_122334_20181023_1.csv,,,,,,,,,,,,,,,
4439,VR2W-122334,albert,ak-26,Hasselt SO,,2018-10-23T00:00:00Z,50.9406125,5.3743823,,,,,,,,2018-11-06T00:00:00Z,,2019-04-03T00:00:00Z,,,2019-04-03T00:00:00Z,VR2W_122334_20190403_1.csv,,,,,,,,,,,,,,,
1475,VR2W-122359,albert,ak-27,Hasselt SA,,2013-10-10T00:00:00Z,50.9406792,5.3643243,,,surface-buoy,,,,,,,2014-11-10T00:00:00Z,,,2014-11-10T00:00:00Z,VR2W_122359_20141110_1.csv,,,,,,,,,,,,,,,Bij controle was receiver verdwenen (brandweer Hasselt teruggevonden tijdens duikoefening)
2918,VR2W-122359,albert,ak-27,Hasselt SA,,2014-11-10T00:00:00Z,50.9406792,5.3643243,,,,,,,,,,2015-01-15T00:00:00Z,,,2015-01-15T00:00:00Z,VR2W_122359_20150115_1.csv,,,,,,,,,,,,,,,
2919,VR2W-122359,albert,ak-27,Hasselt SA,,2015-01-15T00:00:00Z,50.9406792,5.3643243,,,,,,,,,,2015-10-29T00:00:00Z,,,2015-10-29T00:00:00Z,VR2W_122359_20151029_1.csv,,,,,,,,,,,,,,,
2852,VR2W-122330,albert,ak-27,SA Hasselt,,2015-05-11T00:00:00Z,50.9406792,5.3643243,,,,,,,,2016-09-29T00:00:00Z,,2015-08-03T00:00:00Z,,,2015-08-03T00:00:00Z,VR2W_122330_20150803_1.csv,,,,,,,,,,,,,,,
1746,VR2W-122330,albert,ak-27,SA Hasselt,,2015-08-03T00:00:00Z,50.9406792,5.3643243,,,,,,,,2016-09-29T00:00:00Z,,2016-01-07T00:00:00Z,,,2016-01-07T00:00:00Z,VR2W_122330_20160107_1.csv,,,,,,,,,,,,,,,
1747,VR2W-122330,albert,ak-27,SA Hasselt,,2016-01-07T00:00:00Z,50.9406792,5.3643243,,,,,,,,2016-09-29T00:00:00Z,,2016-10-10T00:00:00Z,,,2016-10-10T00:00:00Z,VR2W_122330_20161010_1.csv,,,,,,,,,,,,,,,
2438,VR2W-122330,albert,ak-27,SA Hasselt,,2016-10-10T00:00:00Z,50.9406792,5.3643243,,,,,,,,2017-10-10T00:00:00Z,,2017-06-12T00:00:00Z,,,2017-06-12T00:00:00Z,VR2W_122330_20170612_1.csv,,,,,,,,,,,,,,,
2677,VR2W-122330,albert,ak-27,SA Hasselt,,2017-06-12T00:00:00Z,50.9406792,5.3643243,,,,,,,,2017-10-10T00:00:00Z,,2017-10-24T00:00:00Z,,,2017-10-24T00:00:00Z,VR2W_122330_20171024_1.csv,,,,,,,,,,,,,,,
3259,VR2W-122330,albert,ak-27,SA Hasselt,,2017-10-24T00:00:00Z,50.9406792,5.3643243,,,,,,,,2018-10-24T00:00:00Z,,2018-10-23T00:00:00Z,,,2018-10-23T00:00:00Z,VR2W_122330_20181023_1.csv,,,,,,,,,,,,,,,
4440,VR2W-122330,albert,ak-27,SA Hasselt,,2018-10-23T00:00:00Z,50.9406792,5.3643243,,,,,,,,2018-10-24T00:00:00Z,,2019-04-03T00:00:00Z,,,2019-04-03T00:00:00Z,VR2W_122330_20190403_1.csv,,,,,,,,,,,,,,,
2845,VR2W-122326,albert,ak-28,Toevoerkanaal,,2014-10-30T00:00:00Z,51.096684,5.108784,,,,,,,,,,2014-11-28T00:00:00Z,,,2014-11-28T00:00:00Z,VR2W_122326_20141128_1.csv,,,,,,,,,,,,,,,
2846,VR2W-122326,albert,ak-28,Toevoerkanaal,,2014-11-28T00:00:00Z,51.096684,5.108784,,,,,,,,,,2015-05-12T00:00:00Z,,,2015-05-12T00:00:00Z,VR2W_122326_20150512_1.csv,,,,,,,,,,,,,,,
1401,VR2W-122326,albert,ak-28,Toevoerkanaal,,2015-12-05T00:00:00Z,51.096684,5.108784,,,surface-buoy,,,,,2015-07-01T00:00:00Z,,2016-01-12T00:00:00Z,,,2016-01-12T00:00:00Z,VR2W_122326_20160112_1.csv,,,,,,,,,,,,,,,
1744,VR2W-122326,albert,ak-28,Toevoerkanaal ,,2016-01-12T00:00:00Z,51.096684,5.108784,,,,,,,,2015-07-01T00:00:00Z,,2016-10-19T00:00:00Z,,,2016-10-19T00:00:00Z,VR2W_122326_20161019_1.csv,,,,,,,,,,,,,,,
2437,VR2W-122326,albert,ak-28,Toevoerkanaal,,2016-10-19T00:00:00Z,51.096684,5.108784,,,,,,,,2017-10-11T00:00:00Z,,2017-10-26T00:00:00Z,,,2017-10-26T00:00:00Z,VR2W_122326_20171026_1.csv,,,,,,,,,,,,,,,
3315,VR2W-122326,albert,ak-28,Toevoerkanaal,,2017-10-26T00:00:00Z,51.096684,5.108784,,,,,,,,2018-10-26T00:00:00Z,,2019-11-04T00:00:00Z,,,2019-11-04T00:00:00Z,VR2W_122326_20191104_1.vrl,,,,,,,,,,,,,,,
2903,VR2W-122354,albert,ak-29,Ham SO,,2013-10-10T00:00:00Z,51.096888,5.1133155,,,surface-buoy,,,,,,,2014-11-03T00:00:00Z,,,2014-11-03T00:00:00Z,VR2W_122354_20141103_1.csv,,,,,,,,,,,,,,,nieuwe bevestiging november 2014
2904,VR2W-122354,albert,ak-29,Ham SO,,2014-11-03T00:00:00Z,51.096888,5.1133155,,,,,,,,,,2014-11-10T00:00:00Z,,,2014-11-10T00:00:00Z,VR2W_122354_20141110_1.csv,,,,,,,,,,,,,,,
2905,VR2W-122354,albert,ak-29,Ham SO,,2014-11-10T00:00:00Z,51.096888,5.1133155,,,,,,,,,,2014-11-28T00:00:00Z,,,2014-11-28T00:00:00Z,VR2W_122354_20141128_1.csv,,,,,,,,,,,,,,,
2906,VR2W-122354,albert,ak-29,Ham SO,,2014-11-28T00:00:00Z,51.096888,5.1133155,,,,,,,,,,2015-05-12T00:00:00Z,,,2015-05-12T00:00:00Z,VR2W_122354_20150512_1.csv,,,,,,,,,,,,,,,
2907,VR2W-122354,albert,ak-29,Ham SO,,2015-05-12T00:00:00Z,51.096888,5.1133155,,,,,,,,,,2015-08-03T00:00:00Z,,,2015-08-03T00:00:00Z,VR2W_122354_20150803_1.csv,,,,,,,,,,,,,,,
2908,VR2W-122354,albert,ak-29,Ham SO,,2015-08-03T00:00:00Z,51.096888,5.1133155,,,,,,,,,,2015-08-03T00:00:00Z,,,2015-08-03T00:00:00Z,VR2W_122354_20150803_1.csv,,,,,,,,,,,,,,,
2909,VR2W-122354,albert,ak-29,Ham SO,,2015-08-03T00:00:00Z,51.096888,5.1133155,,,,,,,,,,2015-09-30T00:00:00Z,,,2015-09-30T00:00:00Z,VR2W_122354_20150930_1.csv,,,,,,,,,,,,,,,
2910,VR2W-122354,albert,ak-29,Ham SO,,2015-09-30T00:00:00Z,51.096888,5.1133155,,,,,,,,,,2015-10-06T00:00:00Z,,,2015-10-06T00:00:00Z,VR2W_122354_20151006_1.csv,,,,,,,,,,,,,,,
2911,VR2W-122354,albert,ak-29,Ham SO,,2015-10-06T00:00:00Z,51.096888,5.1133155,,,,,,,,,,2016-01-28T00:00:00Z,,,2016-01-28T00:00:00Z,VR2W_122354_20160128_1.csv,,,,,,,,,,,,,,,
1476,VR2W-122354,albert,ak-29,Ham SO,,2016-01-28T00:00:00Z,51.096888,5.1133155,,,surface-buoy,,,,,2015-11-01T00:00:00Z,,2016-08-31T00:00:00Z,,,2016-08-31T00:00:00Z,VR2W_122354_20160831_1.csv,,,,,,,,,,,,,,,nieuwe bevestiging november 2014
2277,VR2W-122354,albert,ak-29,Ham SO,,2016-08-31T00:00:00Z,51.096888,5.1133155,,,,,,,,2017-08-31T00:00:00Z,,2017-06-22T00:00:00Z,,,2017-06-22T00:00:00Z,VR2W_122354_20170622_1.csv,,,,,,,,,,,,,,,
2703,VR2W-122354,albert,ak-29,Ham SO,,2017-06-22T00:00:00Z,51.096888,5.1133155,,,,,,,,2017-08-31T00:00:00Z,,2017-06-22T00:00:00Z,,,2017-06-22T00:00:00Z,VR2W_122354_20170622_1.csv,,,,,,,,,,,,,,,
2705,VR2W-122354,albert,ak-29,Ham SO,,2017-06-22T00:00:00Z,51.096888,5.1133155,,,,,,,,2017-08-31T00:00:00Z,,2017-10-31T00:00:00Z,,,2017-10-31T00:00:00Z,VR2W_122354_20171031_1.csv,,,,,,,,,,,,,,,
3320,VR2W-122354,albert,ak-29,Ham SO,,2017-10-31T00:00:00Z,51.096888,5.1133155,,,,,,,,2018-10-31T00:00:00Z,,2018-11-08T00:00:00Z,,,2018-11-08T00:00:00Z,VR2W_122354_20181108_1.csv,,,,,,,,,,,,,,,
4455,VR2W-122354,albert,ak-29,Ham SO,,2018-11-08T00:00:00Z,51.096888,5.1133155,,,,,,,,2018-10-31T00:00:00Z,,2019-04-12T00:00:00Z,,,2019-04-12T00:00:00Z,VR2W_122354_20190412_1.csv,,,,,,,,,,,,,,,
1385,VR2W-122331,albert,ak-30,ak-30,,2014-08-21T00:00:00Z,50.097208,5.109596,51.097208,5.109596,surface-buoy,,,,,,,2014-08-21T00:00:00Z,,,2014-08-21T00:00:00Z,,,,,,,,,,,,,,,,
1462,VR2W-122331,albert,ak-30,sluis Ham RO,,2014-10-09T00:00:00Z,51.097208,5.109596,,,surface-buoy,,,,,2015-10-01T00:00:00Z,,2014-12-04T00:00:00Z,,,2014-12-04T00:00:00Z,VR2W_122331_20141204_1.csv,,,,,,,,,,,,,,,
2854,VR2W-122331,albert,ak-30,sluis Ham RO,,2014-12-04T00:00:00Z,51.097208,5.109596,,,,,,,,2015-10-01T00:00:00Z,,2015-08-05T00:00:00Z,,,2015-08-05T00:00:00Z,VR2W_122331_20150805_1.csv,,,,,,,,,,,,,,,
1933,VR2W-122331,albert,ak-30,sluis Ham RO,,2015-08-05T00:00:00Z,51.097208,5.109596,,,surface-buoy,,,,,,,2016-01-12T00:00:00Z,,,2016-01-12T00:00:00Z,VR2W_122331_20160112_1.csv,,,,,,,,,,,,,,,
1934,VR2W-122331,albert,ak-30,sluis Ham RO,,2016-01-12T00:00:00Z,51.097208,5.109596,,,,,,,,2016-01-11T23:00:00Z,,2017-01-11T00:00:00Z,,,2017-01-11T00:00:00Z,VR2W_122331_20170111_1.csv,,,,,,,,,,,,,,,
2503,VR2W-122331,albert,ak-30,sluis Ham RO,,2017-01-11T00:00:00Z,51.097208,5.109596,,,,,,,,2018-01-11T00:30:00Z,,2017-10-31T00:00:00Z,,,2017-10-31T00:00:00Z,VR2W_122331_20171031_1.csv,,,,,,,,,,,,,,,
3385,VR2W-122331,albert,ak-30,sluis Ham RO,,2017-10-31T00:00:00Z,51.097208,5.109596,,,,,,,,2018-10-31T00:00:00Z,,2019-04-12T00:00:00Z,,,2019-04-12T00:00:00Z,VR2W_122331_20190412_1.csv,,,,,,,,,,,,,,,
1377,VR2W-122319,albert,ak-31,Ham Sluis Midden,,2014-09-03T10:30:00Z,51.097875,5.108846,51.097875,5.108846,surface-buoy,,,,,,,2014-09-03T11:00:00Z,,,2014-09-04T00:00:00Z,inbo_data_file,,,,,,,,,,,,,,,
2697,VR2W-122319,albert,ak-31,Ham Sluis Midden,,2014-09-03T11:00:00Z,51.097875,5.108846,51.097875,5.108846,surface-buoy,,,,,,,2014-12-04T00:00:00Z,,,2014-12-04T00:00:00Z,VR2W_122319_20141204_1.csv,,,,,,,,,,,,,,,
1463,VR2W-122319,albert,ak-31,Ham Sluis Midden,,2014-12-04T00:00:00Z,51.097875,5.108846,51.097875,5.108846,surface-buoy,,,,,2015-10-01T00:00:00Z,,2016-01-12T00:00:00Z,,,2016-01-12T00:00:00Z,VR2W_122319_20160112_1.csv,,,,,,,,,,,,,,,
2148,VR2W-122319,albert,ak-31,Ham Sluis Midden,,2016-01-12T00:00:00Z,51.097875,5.108846,51.097875,5.108846,,,,,,2016-01-11T23:00:00Z,,2017-01-11T00:00:00Z,,,2017-01-11T00:00:00Z,VR2W_122319_20170111_1.csv,,,,,,,,,,,,,,,
2501,VR2W-122319,albert,ak-31,Ham Sluis Midden,,2017-01-11T00:00:00Z,51.097875,5.108846,51.097875,5.108846,,,,,,2018-01-11T01:00:00Z,,2017-06-21T00:00:00Z,,,2017-06-21T00:00:00Z,VR2W_122319_20170621_2.csv,,,,,,,,,,,,,,,
2839,VR2W-122319,albert,ak-31,Ham Sluis Midden,,2017-06-21T00:00:00Z,51.097875,5.108846,51.097875,5.108846,,,,,,2018-01-11T01:00:00Z,,2017-10-31T00:00:00Z,,,2017-10-31T00:00:00Z,VR2W_122319_20171031_1.csv,,,,,,,,,,,,,,,
3313,VR2W-122319,albert,ak-31,Ham Sluis Midden,,2017-10-31T00:00:00Z,51.097875,5.108846,51.097875,5.108846,,,,,,2018-10-31T00:00:00Z,,2019-04-12T00:00:00Z,,,2019-04-12T00:00:00Z,VR2W_122319_20190412_1.csv,,,,,,,,,,,,,,,
1464,VR2W-122321,albert,ak-32,duwvaartsluis Ham,,2014-10-09T00:00:00Z,51.098211,5.108959,,,surface-buoy,,,,,2015-10-01T00:00:00Z,,2014-12-04T00:00:00Z,,,2014-12-04T00:00:00Z,VR2W_122321_20141204_1.csv,,,,,,,,,,,,,,,
2841,VR2W-122321,albert,ak-32,duwvaartsluis Ham,,2014-12-04T00:00:00Z,51.098211,5.108959,,,surface-buoy,,,,,,,2015-08-05T00:00:00Z,,,2015-08-05T00:00:00Z,VR2W_122321_20150805_1.csv,,,,,,,,,,,,,,,
1936,VR2W-122321,albert,ak-32,duwvaartsluis Ham,,2015-08-05T00:00:00Z,51.098211,5.108959,,,surface-buoy,,,,,,,2016-01-12T00:00:00Z,,,2016-01-12T00:00:00Z,VR2W_122321_20160112_1.csv,,,,,,,,,,,,,,,
1937,VR2W-122321,albert,ak-32,duwvaartsluis Ham,,2016-01-12T00:00:00Z,51.098211,5.108959,,,,,,,,2016-01-11T23:00:00Z,,2017-01-16T00:00:00Z,,,2017-01-16T00:00:00Z,VR2W_122321_20170116_1.csv,,,,,,,,,,,,,,,
2502,VR2W-122321,albert,ak-32,duwvaartsluis Ham,,2017-01-16T00:00:00Z,51.098211,5.108959,,,,,,,,2018-01-11T01:30:00Z,,2017-06-21T00:00:00Z,,,2017-06-21T00:00:00Z,VR2W_122321_20170621_1.csv,,,,,,,,,,,,,,,
